text,label,sender,subject,date,cleaned_text
"Facebook Security Alert: Account Frozen Hi, following up about your Google application. Rates dropped to 0.9%! Apply now: phishing-site.com. STOP to opt out.",7,sender190@notify.net,"Facebook Security Alert: Account Frozen Hi, following up abo",2026-06-11,Facebook Security Alert: Account Frozen Hi following up about your Google application. Rates dropped to 0.9 ! Apply now: phishing site.com. STOP to opt out.
"Hi Alex,

This is a reminder that your assessment on edX must be completed and submitted by 2026-06-27. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
edX Team",0,noreply@edx.com,Reminder: Your assessment is due on 2026-06-27,2026-06-27,Hi Alex This is a reminder that your assessment on edX must be completed and submitted by 2026 06 27. Late submissions will not be accepted. Please log in and finish all sections before the deadline. Regards edX Team
"I cannot imagine a shirt larger than the one you received.  Yikes.  Sounds 
like Neil still has a chance for a new shirt.

We'll have to allow extra time next Monday for a double de-brief.

Kay


From: Carlos Sole on 03/19/2001 09:46 AM
To: kay.mann@enron.com
cc:  

Subject: Withdrawal

Must confess that it's a bit wierd with you not being here.  Although we've 
talked on the phone, I''ve ginda gotten used to having a face-to-face weekend 
debrief each morning to let my coffee kick in.

PS  Scott also got thw rong shirt size from A&K, he wears XXL and is 
disappointed he only got a XL.  I sure hope that they got JD's size right.  
I'll have to check with Lance and see what he got.

Carlos Sole'
Senior Counsel
Enron North America Corp.
1400 Smith Street
Houston, Texas 77002-7361

(713) 345-8191 (phone)
713 646-3393 (fax)",2,kay.mann@enron.com,Re: Withdrawal,2001-03-19,I cannot imagine a shirt larger than the one you received. Yikes. Sounds like Neil still has a chance for a new shirt. We ll have to allow extra time next Monday for a double de brief. Kay From: Carlos Sole on 03 19 2001 09:46 AM To: kay.mann@enron.com Subject: Withdrawal Must confess that it s a bit wierd with you not being here. Although we ve talked on the phone I ve ginda gotten used to having a face to face weekend debrief each morning to let my coffee kick in. PS Scott also got thw rong shirt size from A K he wears XXL and is disappointed he only got a XL. I sure hope that they got JD s size right. I ll have to check with Lance and see what he got. Carlos Sole Senior Counsel Enron North America Corp. 1400 Smith Street Houston Texas 77002 7361 713 345 8191 phone 713 646 3393 fax
"Kate, Fischer deal , apb says dp should be 4 Corners 345kv
THanks",2,stephanie.piwetz@enron.com,deal 581149.01,2001-04-13,Kate Fischer deal apb says dp should be 4 Corners 345kv THanks
New featured guide: programming report per report #3873. Details: wiki.site/page/789.,7,sender73@notify.net,New featured guide: programming report per report #3873. Det,2026-06-02,New featured guide: programming report per report #3873. Details: wiki.site page 789.
"Dear E-Savers Subscriber,

Here are this week's E-Savers for travel departing Sunday, December 23 and returning Monday, December 24; or Tuesday, December 25.  Please note the special travel dates for this week.

PURCHASE E-SAVERS ONLINE AT http://www.usairways.com/esavers/offers3.htm AND RECEIVE A $10 DISCOUNT OFF THE FARES LISTED BELOW.  THE $10 DISCOUNT DOES NOT APPLY WHEN BOOKING BY TELEPHONE THROUGH US AIRWAYS' RESERVATIONS DEPARTMENT.  

Tickets must be purchased at the time of reservation.

********************************************************************
                Holiday Gift Center at usairways.com

Searching for a last-minute yet original gift for that frequent flyer on your list? The US Airways Holiday Gift Center features three terrific and easy-to-purchase gift ideas:  US Airways Gift Certificates; a gift of Dividend Miles; or a US Airways Club gift membership. These gifts are sure to be remembered and enjoyed long after the holidays are over, so visit http://www.",2,esavers@usairways.com,US Airways' Special E-Savers for Christmas Weekend,2001-12-19,Dear E Savers Subscriber Here are this week s E Savers for travel departing Sunday December 23 and returning Monday December 24; or Tuesday December 25. Please note the special travel dates for this week. PURCHASE E SAVERS ONLINE AT http: www.usairways.com esavers offers3.htm AND RECEIVE A 10 DISCOUNT OFF THE FARES LISTED BELOW. THE 10 DISCOUNT DOES NOT APPLY WHEN BOOKING BY TELEPHONE THROUGH US AIRWAYS RESERVATIONS DEPARTMENT. Tickets must be purchased at the time of reservation. Holiday Gift Center at usairways.com Searching for a last minute yet original gift for that frequent flyer on your list? The US Airways Holiday Gift Center features three terrific and easy to purchase gift ideas: US Airways Gift Certificates; a gift of Dividend Miles; or a US Airways Club gift membership. These gifts are sure to be remembered and enjoyed long after the holidays are over so visit http: www.
Security alert: 5 failed login attempts See who messaged you on Apple! View now: phishing-site.com Special offer: 80% off membership.,7,sender133@updates.io,Security alert: 5 failed login attempts See who messaged you,2026-06-05,Security alert: 5 failed login attempts See who messaged you on Apple! View now: phishing site.com Special offer: 80 off membership.
Limited stock: Final clearance Deal ends {time}! {items} at lowest prices. Shop now: example.com/8152 Use code: WELCOME20.,3,sender375@updates.io,Limited stock: Final clearance Deal ends {time}! {items} at ,2026-06-02,Limited stock: Final clearance Deal ends time ! items at lowest prices. Shop now: example.com 8152 Use code: WELCOME20.
"Hi Priya,

Thank you for your order! Your order #230674 placed on 2026-06-12 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with BestBuy!",4,orders@bestbuy.com,Order Confirmation #230674 - BestBuy,2026-06-12,Hi Priya Thank you for your order! Your order #230674 placed on 2026 06 12 has been confirmed and is being processed. You will receive a shipping notification soon. Thanks for shopping with BestBuy!
"News: Lisa Rodriguez started new position 45 friends checked in at ""Central Perk"". See photos and menu: platform.com/locations/venue.",3,sender52@promo-mail.com,News: Lisa Rodriguez started new position 45 friends checked,2026-06-30,News: Lisa Rodriguez started new position 45 friends checked in at Central Perk . See photos and menu: platform.com locations venue.
Forum Contest: Photo Contest Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site/page/789.,7,sender422@updates.io,Forum Contest: Photo Contest Database upgrade completed succ,2026-05-29,Forum Contest: Photo Contest Database upgrade completed successfully. New features: new search and notifications. FAQ: wiki.site page 789.
"Thanks Lee.  Never mind on the list, I didn't realize that they were deal specific.

Mark



 -----Original Message-----
From: 	Huber, Lee  
Sent:	Monday, November 12, 2001 5:26 PM
To:	McConnell, Mark
Subject:	RE: Aquila Confidentiality Agreement

your WHEREAS clause is fine.
We can develop a list but again it usually  only covers a specific transaction

 -----Original Message-----
From: 	McConnell, Mark  
Sent:	Monday, November 12, 2001 4:58 PM
To:	Huber, Lee
Subject:	RE: Aquila Confidentiality Agreement


I'll change the ""Transaction"" definition and the first WHEREAS to:

WHEREAS.....relating to the possible purchase by Transwestern of Company's weather derivative product (the ""Transaction"").  Is this okay?

When I was working on the VOD team at EBS, we talked with so many companies (as did other groups within EBS).  It was handy to know who was tied to us with a conf. agreement.  I thought it might be helpful here too. 


 -----Original Message-----
From: 	Huber, Lee  
Sent:	Monday,",2,mark.mcconnell@enron.com,RE: Aquila Confidentiality Agreement,2001-11-12,Thanks Lee. Never mind on the list I didn t realize that they were deal specific. Mark Original Message From: Huber Lee Sent: Monday November 12 2001 5:26 PM To: McConnell Mark Subject: RE: Aquila Confidentiality Agreement your WHEREAS clause is fine. We can develop a list but again it usually only covers a specific transaction Original Message From: McConnell Mark Sent: Monday November 12 2001 4:58 PM To: Huber Lee Subject: RE: Aquila Confidentiality Agreement I ll change the Transaction definition and the first WHEREAS to: WHEREAS.....relating to the possible purchase by Transwestern of Company s weather derivative product the Transaction . Is this okay? When I was working on the VOD team at EBS we talked with so many companies as did other groups within EBS . It was handy to know who was tied to us with a conf. agreement. I thought it might be helpful here too. Original Message From: Huber Lee Sent: Monday
"New reply in ""Python Coding Challenge"" User: TechGuru99 posted helpful solution. View: support.site/ticket/456.",7,sender487@promo-mail.com,"New reply in ""Python Coding Challenge"" User: TechGuru99 post",2026-07-22,New reply in Python Coding Challenge User: TechGuru99 posted helpful solution. View: support.site ticket 456.
Wine Club Exclusive: Rare Vintage Access Limited allocation Burgundy Pinot Noir from boutique vineyard: wineclub.com/exclusive-access Code: VINORARE. Member-only pricing with complimentary tasting notes. Allocation released to public next month.,3,sender76@updates.io,Wine Club Exclusive: Rare Vintage Access Limited allocation ,2026-06-20,Wine Club Exclusive: Rare Vintage Access Limited allocation Burgundy Pinot Noir from boutique vineyard: wineclub.com exclusive access Code: VINORARE. Member only pricing with complimentary tasting notes. Allocation released to public next month.
