text,label,sender,subject,date
"Amazon investment opportunity 400% ROI Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 1-800-FAKE.",7,sender16@updates.io,Amazon investment opportunity 400% ROI Immediate action requ,2026-07-13
"Hi Noah,

This is a reminder that your assessment on Udemy must be completed and submitted by 2026-06-28. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
Udemy Team",0,noreply@udemy.com,Deadline approaching: Udemy assessment closes 2026-06-28,2026-06-28
"Refer friends, get $100 credit Final hours of biggest sale. Up to 40% off: example.com/8541 Ends {time}.",3,sender135@updates.io,"Refer friends, get $100 credit Final hours of biggest sale. ",2026-06-06
Access code: 947444 Your access code is 493549 for transaction authorization. Valid once only.,5,sender130@updates.io,Access code: 947444 Your access code is 493549 for transacti,2026-07-08
"Google: Password expiration Dear Winner, Your email won $10000 in our annual lottery! Click here: scam-delivery.com. Claim before 2hrs expire. Unsubscribe: stop@scam.net",7,sender390@promo-mail.com,"Google: Password expiration Dear Winner, Your email won $100",2026-07-10
"Dear Noah,

Congratulations! We would like to invite you to interview for the position you applied for at OrionTech. Your interview is scheduled for 2026-07-08.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, OrionTech",1,hr@oriontech.com,Your interview with OrionTech is scheduled,2026-07-08
[Moderator] Your comment was processed Revised rules effective immediately. Key changes: citation requirements for news posts. Review: wiki.site/page/789.,7,sender269@updates.io,[Moderator] Your comment was processed Revised rules effecti,2026-06-17
Forum digest: webdev discussions User: CodeMaster posted helpful solution. View: wiki.site/page/789.,7,sender61@notify.net,Forum digest: webdev discussions User: CodeMaster posted hel,2026-07-24
Double rewards points through Sunday Your favorite items are back. Don't wait: example.com/3277 Use code SAVE50 for 80% off.,3,sender316@notify.net,Double rewards points through Sunday Your favorite items are,2026-06-26
Email binding code: 627259 Your access code is 120164 for login confirmation. Valid once only.,5,sender154@updates.io,Email binding code: 627259 Your access code is 120164 for lo,2026-06-23
"This week or next week.

-----Original Message-----
From: Oxley, David 
Sent: Tuesday, May 29, 2001 8:12 AM
To: Lavorato, John
Subject: RE: 


OK. So I take it we will let Presto sign this week?
-----Original Message-----
From: Lavorato, John 
Sent: Monday, May 28, 2001 8:44 PM
To: Oxley, David
Subject: 


Send me a latest and greatest contract summary.
 
I think that Presto honestly just didn't have time to read his.  Other than him, I consider this process finished and all other outstanding documents expired.
 
When I rework the summary we will sit down and talk about it.
 
John",2,lavorato@enron.com,RE:,2001-05-29
"Birthday reminder: 15 friends this week See which article: platform.com/content/video456 Comments: ""Thanks for sharing!"" Disable notifications: social.com/settings.",3,sender211@updates.io,Birthday reminder: 15 friends this week See which article: p,2026-05-28
"9

 -----Original Message-----
From: 	Jai Hawker <JHawker@petersco.com>@ENRON  
Sent:	Thursday, December 06, 2001 7:44 AM
To:	Richey, Cooper
Subject:	RE:

What size are your shoes?

-----Original Message-----
From: Cooper.Richey@enron.com [mailto:Cooper.Richey@enron.com]
Sent: Thursday, December 06, 2001 7:44 AM
To: JHawker@petersco.com
Subject: RE:


i'd have to see them and they'd have to fit my shoes, but as long as the
discount is in the 85-90% range,
i'm cool with it.

    -----Original Message-----
   From:   Jai Hawker <JHawker@petersco.com>@ENRON
   Sent:   Thursday, December 06, 2001 6:39 AM
   To:     Richey, Cooper
   Subject:

   I have a pair of shoe trees that are slightly too big for my shoes.  Do
   you
   want a look.  I'd give them to you, but I need a pair myself, and I'm
   cheap.
   I suggest some sort of sale whereby we both win.  I sell you the new
   shoe
   trees for a discount (you win) and I use that money to finance my
   purchase
   (in turn receiving a dis",2,cooper.richey@enron.com,RE:,2001-12-06
"Hi Grace,

This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026-07-04. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
ExamCentral Team",0,noreply@examcentral.com,Reminder: Your assessment is due on 2026-07-04,2026-07-04
"Hi Sara,

This was sent on 2026-04-08. The window for this action has now closed and this email is no longer actionable.

Regards,
TestPortal Team",6,noreply@testportal.com,Final notice (expired): TestPortal assessment window closed,2026-04-08
"Live alert: Meetup behind-the-scenes ""Beach vacation with family"" - view album: social.com/albums/vacation2018.",3,sender136@promo-mail.com,"Live alert: Meetup behind-the-scenes ""Beach vacation with fa",2026-07-12
"Hi Alex,

This is a reminder that your assessment on ExamCentral must be completed and submitted by 2026-06-25. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
ExamCentral Team",0,noreply@examcentral.com,Deadline approaching: ExamCentral assessment closes 2026-06-25,2026-06-25
"Hi Wei,

This is a reminder that your assessment on AssessPro must be completed and submitted by 2026-06-28. Late submissions will not be accepted.

Please log in and finish all sections before the deadline.

Regards,
AssessPro Team",0,noreply@assesspro.com,Reminder: Your assessment is due on 2026-06-28,2026-06-28
User Spotlight: Member Spotlight {event} starts {time}. Prepare: wiki.site/page/789.,7,sender232@updates.io,User Spotlight: Member Spotlight {event} starts {time}. Prep,2026-07-13
"Hi Sara,

This was sent on 2026-06-07. The window for this action has now closed and this email is no longer actionable.

Regards,
TestPortal Team",6,noreply@testportal.com,This deadline has passed - TestPortal,2026-06-07
[ANSWERED] Your query in Programming Help Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site/ticket/456.,7,sender16@updates.io,[ANSWERED] Your query in Programming Help Database upgrade c,2026-06-18
[r/books] Reply: Slow boot issue User: PixelArtist posted helpful solution. View: forum.com/thread/123.,7,sender205@notify.net,[r/books] Reply: Slow boot issue User: PixelArtist posted he,2026-06-01
"Hi Anika,

This was sent on 2026-04-09. The window for this action has now closed and this email is no longer actionable.

Regards,
Amazon Team",6,noreply@amazon.com,This deadline has passed - Amazon,2026-04-09
"Dear Priya,

Congratulations! We would like to invite you to interview for the position you applied for at Skyline Labs. Your interview is scheduled for 2026-06-30.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Skyline Labs",1,hr@skylinelabs.com,Next round: Skyline Labs interview confirmation,2026-06-30
Community announcement: New policy Our service will be unavailable during this window. Updates include bug fixes and new features.,3,sender10@promo-mail.com,Community announcement: New policy Our service will be unava,2026-07-22
"Hi Daniel,

This was sent on 2026-05-23. The window for this action has now closed and this email is no longer actionable.

Regards,
ExamCentral Team",6,noreply@examcentral.com,This deadline has passed - ExamCentral,2026-05-23
"Dear Grace,

Congratulations! We would like to invite you to interview for the position you applied for at Veltrix. Your interview is scheduled for 2026-06-27.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, Veltrix",1,hr@veltrix.com,Interview Invitation - Veltrix,2026-06-27
"Hi Wei,

Thank you for your order! Your order #921169 placed on 2026-06-21 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with BestBuy!",4,orders@bestbuy.com,Order Confirmation #921169 - BestBuy,2026-06-21
Login code: 983866 (do not reply) Your access code is 924578 for password reset. Valid once only.,5,sender196@promo-mail.com,Login code: 983866 (do not reply) Your access code is 924578,2026-06-16
"Hi Sara,

Thank you for your order! Your order #840777 placed on 2026-06-12 has been confirmed and is being processed.

You will receive a shipping notification soon.

Thanks for shopping with Etsy!",4,orders@etsy.com,Order Confirmation #840777 - Etsy,2026-06-12
URGENT! Claim your $10000 prize now!!! Unusual login detected from China. Secure account: bit.ly/fakeprize NOW or account suspended.,7,sender46@notify.net,URGENT! Claim your $10000 prize now!!! Unusual login detecte,2026-07-09
"VIP Preview: Summer sale As our loyal customer, get exclusive $30 off $75+: example.com/1115 Offer code: SAVE50.",3,sender353@promo-mail.com,"VIP Preview: Summer sale As our loyal customer, get exclusiv",2026-06-02
"How are we handling these now?  Last time I talked to Jeff, we weren't going 
to lift the restrictions until next week (assuming we do lift the 
restrictions).  Any word?
---------------------- Forwarded by Steven J Kean/NA/Enron on 08/31/2000 
02:26 PM ---------------------------


Scott Gilchrist@ENRON_DEVELOPMENT
08/31/2000 10:45 AM
To: Steven J Kean/NA/Enron@Enron
cc: Cindy Olson, Rebecca McDonald 

Subject: Stella Chan /Project Summer transfers

Steve/ Cindy

Just want to state a case for this move, (before everyone starts up on the 
movement moratorium issues surronding the "" EI"" companies -which I understand 
is still in place).

Stella Chan (Director level) is one of 6 expats Apachi have seconded into our 
SK Enron JV in Korea. Because they all mobilized at the same time, Darrell 
Kinder and I put in place a rotation plan whereby some would leave early, 
some extend (so we didnt have everyone leaving the JV at the same time). Its 
worked well to date, and we've mamanged to keep",2,steven.kean@enron.com,Stella Chan /Project Summer transfers,2000-08-31
Security notice: Suspicious login blocked Our service will be unavailable during this window. Updates include bug fixes and new features.,3,sender441@updates.io,Security notice: Suspicious login blocked Our service will b,2026-07-02
Subscription Bonus: Free Month Added Your annual plan now includes 13 months. Details: service.com/subscription-bonus.,3,sender130@notify.net,Subscription Bonus: Free Month Added Your annual plan now in,2026-07-18
Thread Locked: {reason} Revised rules effective immediately. Key changes: citation requirements for news posts. Review: forum.com/thread/123.,7,sender202@promo-mail.com,Thread Locked: {reason} Revised rules effective immediately.,2026-07-17
Access code: 493549 Security code: 585851. Enter on sign-in page. Expires in 20 minutes. Not you? Contact support: support@service.com.,5,sender413@updates.io,Access code: 493549 Security code: 585851. Enter on sign-in ,2026-06-25
New Subscriber Bonus: Free $25 Voucher Welcome to our newsletter! Use code NEW25 on first order: freshgrocer.com Offer expires 72hrs.,3,sender23@notify.net,New Subscriber Bonus: Free $25 Voucher Welcome to our newsle,2026-06-14
"Dear Alex,

Congratulations! We would like to invite you to interview for the position you applied for at ApexWorks. Your interview is scheduled for 2026-06-28.

Please confirm your availability at your earliest convenience.

Best regards,
HR Team, ApexWorks",1,hr@apexworks.com,Your interview with ApexWorks is scheduled,2026-06-28
"Hi Priya,

This was sent on 2026-05-03. The window for this action has now closed and this email is no longer actionable.

Regards,
edX Team",6,noreply@edx.com,[Expired] Your offer from edX has ended,2026-05-03
